57 13 147474
1 lvnxpfbrrgrreuvuslomcl 141.76970788904504 10
1 hgmvkdcbmlkcqlq 48.45888157952545 7
1 ipvadcdjypqderjzhyptlntcqypcvclrysyqclupvo 58.08248628341211 28
1 dfagmetusbq 79.46628394870888 41
2 rgyftenzqpgajermkyjtqsodevypqbxylmnlsro 131.72940805413475 31
2 qaohhhgynqgfejqvyommuiwglkqbrltgvegl 123.12656628316667 6
2 obelsptpvuzluamtwghiozem 137.88845456052698 30
2 kqdtlaabraxaggdhdqkaisgqeqgukwzdizxlupcjmvmuc 70.63320735728333 14
2 sdrvxshm 141.18501815279683 46
2 fcrxxjrxctudsnftsfhnnrjaxfxlkxbqfb 73.0665679968117 29
2 axyedlvwvjhsivdjqwjbiolfxoamaljlnxdrykuigip 110.27191413860552 46
2 bkauzmgekbbotuaxcnudherpuylmxbuvxdmpmmjpimnfzc 77.51674998769073 16
2 jgltiwrdqjfjrikepidmnlninelkophruhsgash 134.60812720599347 19
2 qvoqlut 75.15710572330578 38
3 rdazjbgjkymirkbtfqltsqxxomkuedo 131.9165205582581 12
3 bwoqbyrfqtde 88.39248555109343 16
3 awsnkagpqylimbuqprjlqleawpbsyhuhdezschfbt 58.20702955144337 18
4 hajxqkjceybzzoyvben 63.04082674593039 44
4 fatbxmicckexbcqvzvyqhvhxqphdcnjo 60.149429694833415 12
4 nscnozmztkjlshaddkystnnj 53.65187732743118 26
4 dyhatppq 105.12457863125141 6
5 tzscirtbkxsu 137.7760663619428 23
5 plabsguliikhggplocugkjr 139.00538395094514 35
5 vqzbfhbcy 125.63424815943912 25
5 jqwsmwgkwiiqfaackehekhcjuaiwoklgcz 144.02663490208016 31
6 vaqdaecmzimxgthlfkmpfsmwwg 93.53398346942808 41
6 nmkprrisgvrmiitubolnp 112.11157723930468 42
6 ghqgievqscutlbpugsiaxadktzxxx 92.60102401705146 8
6 aiktphtzccoomciurnawzkhefkhmm 55.22583611328804 13
7 lcukqhlflwbtazfsnrfuenwuuoql 111.6728716060983 27
7 itppvxiaesrys 116.49263232903161 32
7 bmkksgbimfowvmccjclfmjfnsuutesaomxuuaf 84.34236475329551 45
7 ijbwtxvgujnvpk 139.89966825149713 24
7 sfmipqxoppodfzffoidxxsaqklbcsipdlpkohm 57.821318679010574 47
7 inzggcjpnyoqpsgrdj 118.21301603841535 17
7 dbtysseulqxwivwvhcwapdhsd 80.01985848166822 15
7 kqztxlsvbyvtokftqslzp 80.44542822633903 10
7 zuxfzyjhkftyempwfudlzmi 110.66158747934833 18
7 dcztevs 137.08289579146987 23
7 uaekastxkwulgqtlmsmkgsqtqejlostsqszpfpip 101.27030398966119 16
7 sxhtcaytpmhkpflzuvr 131.84156288594897 21
8 flpyagsptunhxieu 137.46990624347984 32
8 levrdpyslokefapwr 124.19122273634265 45
9 hjerrlohks 114.00261999113724 6
9 axaaohmgxicjcdkkotksgjmjvvme 81.90810622161149 13
9 wkjlljlmszwkx 60.96811400437965 10
9 lrmibfkcnzepqjog 135.01544152351084 19
9 booobtaddflouapyfuwsqpwwylercwsevdt 64.53369844320176 11
9 ndwvsvzfbgy 136.70162036569616 37
10 mohwehgngguxq 129.13570604046157 10
10 etxykktjkgltt 113.92006004796679 44
10 xsbbgvuesidlwdhqnmskart 99.17847894677197 9
10 oewpyjvexawlxgopt 65.45028920151157 29
10 zzahpmipqrok 139.05261690960572 19
10 bnznctevywbnjdmyjvnhtorglhmm 141.27651262298858 6
11 zygdhxhksom 125.90768910774815 19
11 hnrygqjxpwnztcigplqhmqlxpvotff 140.6620586390597 35
11 fmilehhzngtbqdfcnllwdonqjttyowdnkyibmdeardas 135.8197704410603 36
11 tzbiqqpebmmirls 93.20236823139564 19
12 isnxhrrylbr 124.86301845965724 31
12 qpalodxeyaexewmbmomgajtedjdzurpibmzydguljvwytnm 50.23219633363436 24
12 yobckkcxeukaekprqmjskoqkvob 131.0391653177804 46
12 uldglunhmmowuxdirlqlwrihxvvwvgirwp 67.2635210753767 29
13 pwueivhkmixgnhwrijxiwm 114.00587076590459 17
14 zylmbgikpqwiumpc 134.062874736273 19
14 tzypsgiuenwroshafumqmvlthgzgbmxfjhkanikyxelvto 122.04005092884599 20
15 bxwesnixlgqfsnkvjiyysfh 53.55872326599027 20
15 bxrktqodhzuoe 133.63109208503224 23
15 ieywrvfgwatnjtokfhxjpnsqyggzhoejcqrb 131.5477024844352 25
15 hbflraevsbgkfdatkupdedlohaidcpltgivyamiurrxebjc 84.33231778888116 21
15 refwurwcvvydabvwursozjybymprahpfmm 91.8229224372651 14
16 hntrfvkgwdyhsyzyzcgayltrtu 121.58418495244871 23
16 jhtqmah 134.61627810952785 42
16 xnayjsorjzljygtfihjslzpeutbpqeawbvw 54.19672870076913 27
16 tjcnrqp 58.01942065133386 17
16 mxsywwvvqvffrwpkl 67.98235813870384 32
16 voqsfwzcltkfucpqreqvdtaomrrffatxfdbdcagemmvc 75.09618585163011 6
16 unibpjdedznvmpdawgmsbajayxvvbwrcsjmrd 119.99449959445144 26
16 jokfkvrnxvwznppbjrnvluqhcpvwleurremjvq 108.1718743315569 30
16 hhdlstxzpxqberhykeqvcfofkzqoarympibd 97.0215886929484 40
16 rdkzozlqvce 67.21598317333562 8
17 zjkgyjngoqcvgdofpghbulyhyinymalxvvvfzedcnigwml 96.0371512118729 12
17 etjyamhhdcdghpcdqqpzvfnsrjuyaleikjbbxwehcmimm 105.32465579170591 40
17 zwlumpp 74.86658442736767 32
17 sqzelswavpblwbpeshbfzfbhqepxforgvvox 138.21654815537147 43
17 enrdispnuklgiowyqkqecvipgbguyevdmosbtukhsgt 107.76983017701073 20
17 ksvawofwloeodvjklyjanuruylzg 95.76482325902202 36
17 oomrwvnroifczpuryiommbgotolvwhulruycurcyqijl 109.06748354539795 19
17 jsjkacmonygxmtxlcgtjdukb 105.06904599097757 46
17 cmmaeuqnvhskkgbtannqqr 64.79574558357893 26
17 krzvzsknoyug 86.50884792152047 45
18 sbgrfbu 101.6563738270527 26
18 queghwszewdqkmtvsawkpmnpiuixvdlpj 49.61729502024405 10
18 rnqjxmrocscxsreqosi 136.55902422895196 31
18 ycbpttfirxtxsrjopq 64.04668243476951 45
18 axcdqvvw 97.64229987753882 29
18 icyjoepgoywqkrgbgmpgqtjgffwfbdixhu 55.74286313520095 19
18 eeooaexrtbvjmajepvegsjwygdfb 72.69963115864749 39
18 sqlqmxu 90.8666402922425 45
18 ocnuqptzlljysebgkncmfuegdwgtfljamonayrf 90.91831546470088 38
18 dsfpyuzckeovaxeqwnwylqcpgemnqunmotolf 70.71932662139702 41
18 ljvxtkjkyylyxwuqt 86.36421637615288 35
19 elpmpnrhesbzexljfruzfaibrfjfafqu 71.17630369924639 18
19 pdocxtisqbdplwmkwyvmextkimb 136.090047280511 6
19 hlsyaxozjkswrpoxunzhvtmwfqalwhmkinexfgqwcx 136.38840652822432 25
19 wfarigtmhcqcridtxj 106.65417567883547 26
19 eerszqouypoylfebuvwcrzjvykguaohclpvbeu 139.02101696293653 14
20 lhnimygygnjgtuwcmfcyovx 74.59973293330845 24
