27 7 14747
1 hpjgtkqatpvjsgpmbdawaosphzabenzln 77.54457835446598 31
1 eacqkuefpzfspszoselht 115.21681555533699 33
2 kxxpkirzcwvdhepohbowrzad 141.77471388290758 20
2 cztzelzgtdj 131.70522420199455 26
2 dmaugqsiakyuzlzxrfilipbxy 128.73940177344184 8
2 fvdqlpwxcbdvwjugfapdicptpbbrrpxug 81.76269973913725 37
2 jzclqvrfexxnzvvhpjzx 134.29299288062032 46
2 fjzzhrdj 94.59099835494334 44
3 nzrepvlfwuvexwgbkmksojq 63.96848760437554 28
3 evcjjmxvbhaeqjofaryqkskejzjz 72.02335968719561 25
3 tktmfoqlkdhchfmxnvwaifzrewspm 70.6158860018253 26
5 uoslkjpdjyelqncxcfhiyfinooabcr 84.83497254431572 12
5 okpbnyne 100.63765670575829 5
5 hfxdypfatxrnvwdn 119.48751887621096 21
5 qqvfzypvxtuxuphkyngotrxomnzd 93.23657092346178 14
5 ttgcybgeu 131.844043589853 33
5 evedcfqvbwjwoqhslios 91.15000867698117 44
5 zkdpebutgmqzfwgjmttukfoczqgffkiwutpu 73.97808616586957 45
6 udvmnoscwzttcfykknrgepzicbsfv 90.51664480820486 15
6 utdyuzyzhtebfxdundlnrxzjkhkisxxuusmmq 145.08884042339622 6
6 fqalsjtixekythzbjwfhnmtpbbwgfcxcddrcwc 91.46604015513563 24
6 xzeaugtnaehlhuolhvdtouklsdczgshmggkqhi 52.274169617364265 11
6 sbgzilxqgu 55.620271792771774 19
6 ggrytdwglosafs 114.2935639615635 10
7 czpaauwkjjibjynbxuvoxjbesbomhlh 86.04541858608587 15
7 kiroutxrnqanhlrkwlinicacwdu 95.53962502450597 13
7 druvoqdhvgevcmkoyuzcwfbssjuyfuvydd 129.60224184482956 47
7 ahavlelttbxzfvnhbgfmabc 117.85716004608277 36
7 bzaqyxqikkms 57.18906716527135 40
8 wctznimsdmhxzzvrbogqreakofvromsmvdoy 139.90852584086213 38
9 izdjeeanlamjetsvr 93.69036396426762 36
9 ouadrkmcltalncdygqpebahrwctvptuevbw 89.4774825768749 32
9 nabjilexpmnsb 51.25869636243775 35
9 kusmdjbbgdfsppijyxfdsfstntrmmjuglqvjk 67.50114041017028 21
10 einzmmlbyjlmxtwn 99.37437745886498 17
10 tmauxwgtchakpflbtfaxjwiezgcccpmcnlsintnmtm 139.93173242614898 38
10 hjcsdpjkuvocviznetwedopytxtnen 48.816522660298034 12
11 vdixzuuprxxcvotlhqdbadkozjx 84.54315334203838 45
11 ahrhdmdzkwihdwytvjkcohkyohtliwzwmlvejkqphsp 123.82053844994408 31
11 lcrnurnkzakodzszxpbjworosqchskjqxqhzmkrenzaowu 124.87551563895273 42
11 vfvojxxwxfifx 141.49775671782507 22
11 ktbwrebw 57.608371466159525 44
11 jvpjvmfjrinwgzmokmbx 56.959568448681864 27
12 ztqgqhdmecuoebjrehccppydkfdedswofeee 105.59627111327254 6
12 oqrbucmigphgwkwranripdahniqx 141.63120126680056 46
12 ggaievhmmqvjzzgfj 92.35342596700869 47
